Id,Price
11492,217025.9864802785
3006,224887.12901220494
8761,190019.52903765393
15371,323183.25028921186
16367,161006.83440198642
6317,277696.5928037254
10878,275513.4081423402
3895,155071.7091613354
8041,206904.00334405698
13428,463722.74020470376
14669,165811.108971784
1006,184077.91549251188
12271,180769.34713276167
3764,451029.97676364926
7675,198997.253839527
11709,238054.87958172173
8629,149091.88217356065
1105,247706.59890359358
6096,188203.98961502963
11727,217630.73427152284
5157,186292.1957190491
3679,142736.59644591718
1755,148339.12034053777
7391,189286.26727447694
7425,101492.41170234207
6882,340707.15132797696
10752,362373.96061265795
7472,184882.23506856742
14320,101252.50640951039
9596,159529.74208548508
5317,211252.48914770095
7378,86807.91378572857
16154,179776.90710002164
3464,200077.27462998222
4197,240629.75284379878
9477,114891.74592989736
12705,199398.8640402981
16426,198192.6329391483
1481,75616.18360836535
9946,254333.23094039565
12025,231203.40596437108
5341,234016.5477099737
9923,277434.64305696794
7953,264273.9461146973
11066,222381.23721700886
5037,177599.9124536705
2509,192418.55649722563
4937,324478.065290535
12089,368964.1315289423
4964,191277.79229621845
16500,270626.017231801
4625,147321.92468978625
2363,394679.7934528453
8148,187283.83924802975
3804,188562.37262305347
4584,153003.07389941235
10694,112271.38561482739
2691,167655.68339185632
2983,216943.45746038816
13563,349277.36361659
10747,216171.83678374955
1721,195040.72367913567
2789,275589.86608158366
7214,255553.2511452611
8659,240180.45942823926
5107,295112.9415887905
3843,221205.18687594088
14610,399981.5784767168
15505,162085.8656423183
5060,269858.1215651259
16055,251144.69797830668
14963,214964.89068369058
4118,134177.8096602638
1672,169571.23361621605
3209,183820.13405650572
16515,138599.45605231737
973,179424.71509736005
12529,183719.06823769395
5896,117726.74870096677
5450,278223.9121632796
3249,166856.3334272915
8911,177280.82837796933
5898,236970.13327971476
1024,181910.8186722183
4766,206266.4102902485
15804,186976.4782246498
14303,197931.15227719294
10707,188624.4499796566
6605,202898.3830233606
1138,338753.56615799636
14088,424051.4540897607
9154,187001.72342841772
8190,206028.27152550808
398,277852.6249641835
13302,244579.99164204576
9696,164571.16650633607
16786,117035.41900244003
16230,202476.88236426178
6552,188564.51028637847
923,212455.32299120832
9602,313656.6821723943
5857,260360.39219210568
8120,167743.0808981318
7134,187878.3553262617
11726,166256.52911929978
8069,121852.08660200462
12420,167470.48370935957
8604,216937.0657784074
4854,292399.7832711814
12212,189626.279617343
12099,338658.93353264575
3882,395513.58210441354
6995,295810.799360558
10172,216418.58806362143
11672,271361.3018432937
12897,281763.66538993653
16097,189504.81512298068
6779,273520.45657872077
11199,199113.40780641785
10816,376160.7097074798
143,391796.9185815895
5399,255836.23538444674
3286,149080.87024093783
13706,185260.17372245007
1935,387193.1360576202
16000,189162.78703169452
2860,202173.24652036917
11407,282617.86534645566
16378,267473.46681196266
12278,175525.40125584728
3842,171941.8324004383
2692,346797.961676727
7699,187453.6107503473
6825,308601.4978127443
7268,320811.9080069933
1477,375047.52976951504
9887,175034.09406058144
9436,189211.0880753164
3179,250849.11844958752
1350,458593.4949584071
10643,193637.74629252873
5793,246441.93294148258
11494,337288.90048339975
4206,184605.9454635947
12419,239590.12761871214
8530,241127.972713338
5985,197944.20574786596
8908,192456.43309882414
256,119016.31304364285
7234,171814.54634928497
5648,219732.17871088866
3014,243590.4892106139
2184,192979.1363697121
9189,282383.60893068655
14884,192308.21206084636
10333,158807.5485335636
15896,136155.10127203632
13269,138969.3693730167
8603,247431.34021971087
15087,182139.39075121286
4344,197321.89559277875
7981,70557.81207641056
10908,233759.640839312
6190,171800.1621080155
11742,203679.7243676451
9224,141927.7746377586
14667,218716.57869227842
458,200603.35550990677
2464,320390.3393384484
12320,237353.1436793682
278,213313.0431936656
2912,225989.84146040145
6698,222245.73240004302
4510,116778.40548149985
4183,184639.94440305966
5551,218508.44940014568
12187,177805.95139215933
7948,221395.335200556
10808,191416.8095228245
12432,178571.3161240518
5356,176501.43985529675
8984,457137.675234531
9203,184180.26190497584
15412,88811.28591293466
12041,133148.25904023313
7644,261931.56484830644
7071,212355.60339043348
10685,174126.90698380204
6763,215239.35247060677
940,138852.84612961437
14959,189022.32607865336
1338,154542.11837498756
5351,158907.97466992523
6524,207028.12854594496
12516,155230.08264528716
3288,258382.94884697
3146,227970.27448441257
3954,182721.26454009133
11955,171226.3366087383
1211,215803.04349263682
15668,209092.0827857491
1320,85357.36176617852
9108,177363.09291768
16482,192408.22916127535
5017,141939.55105515153
8290,210797.1300293673
4304,411906.807991123
1930,210432.60139112582
12530,164778.94377454167
11295,355622.0354480093
3002,149338.61445970827
15483,160403.4730505686
11525,208062.33929762512
13978,122222.5752675232
4885,177697.9188245796
8325,177892.6439183675
3630,144666.86532160846
9165,166671.52035688123
13945,212145.2342823981
10663,194009.2626636285
14803,181682.20588082957
7621,171128.4288467942
8205,225423.5730145377
10387,200075.89277634604
5457,150706.3123678167
10234,369985.18423072365
6251,179917.0094270679
701,261024.30160291324
7930,184683.02133591723
15028,143490.76859350872
12172,70879.86652695734
5805,176342.68506710615
7411,291876.3208132901
14806,203671.5335388011
7890,165011.55473227493
10440,160941.24657088326
14926,165757.3163909228
5381,144022.3189555524
3800,381902.48057239666
10511,234584.7905530248
9324,246273.1464159438
3313,229302.6220204419
7351,155455.8711355796
8459,179911.19289206507
9957,124246.83022220765
12024,167956.85623058744
4380,235779.11213143272
5042,154826.2745616178
13289,152494.85619262562
13407,379539.2776341388
13258,148336.61668410027
15993,257103.68947125034
12525,174134.78394490562
4062,229079.08654722033
12065,293884.0680936527
8227,171228.176632816
11333,166975.8150538742
2867,131045.05419857122
3319,255077.24549607336
3523,290859.23696921446
7055,198799.47251924715
14930,178166.17676718783
3444,132629.1396234954
2940,324339.9946084072
6935,364396.1359612697
16116,376759.15876983467
13370,236773.6052971744
6103,232852.78857923788
7446,175387.49129902705
1859,176249.87554101602
4079,179931.9083827342
3228,171455.99551094836
9665,159800.34086443964
15957,396955.72071509744
11533,164373.47838723884
2314,119604.66226131117
4096,215509.63992743168
13437,167492.06343819576
5980,214344.57277524454
2008,197384.62070928502
6754,178902.10899608445
4129,159504.73979055532
14557,289637.97224992595
7096,317050.56379716104
14297,255429.84597869214
3967,231704.29455348908
16485,116022.55640859692
13075,317888.4171177957
14289,185870.3949543039
10988,165371.81230841487
3230,152150.063881775
13250,175228.97382640163
2559,194344.69683385338
7739,387731.1044439757
7213,166941.04902186096
6639,211002.23292225928
3164,295025.3590152499
15207,164264.21910689768
5113,192299.84354226815
3929,145870.0888412203
14493,257809.04143204368
11110,191721.26830718078
2033,203509.11264148238
16057,216077.8296646364
16709,215465.62796621816
14313,158713.95492716844
1028,276007.1450079075
7187,103871.04466239731
3738,315791.4898874304
9869,309930.4009848917
12644,195693.98128575814
3686,120470.17260943574
9196,279382.7693153799
12326,202828.9108746926
4936,198933.64371433418
13314,172792.69969851273
9857,334390.1776547786
519,201376.32232539245
8410,173361.37218015792
1720,175876.82195412874
10341,227030.82044290312
14415,191297.92137267938
10613,287455.6163226269
8027,222835.85641736767
15539,272693.68795337674
7431,271925.62614666054
1370,140799.42984747264
12708,150275.01519439768
2250,218675.68776496855
14758,138349.69546562285
8525,345092.93792902154
1538,283803.6977032481
1142,153198.32612923323
1152,251451.46867055807
9802,188558.36596238363
3331,316942.1027440188
15203,189000.91998430534
4247,180567.13493099072
1976,435395.7486162984
2346,176561.83569121623
10078,235056.40386979125
1938,214649.03093150957
7819,177540.39526066047
2168,242732.0739704231
15634,215228.71155737137
8465,236895.56781502074
9313,182699.44314953563
6539,133536.82258356077
6325,102459.73031505283
13442,257838.7459136415
9967,181492.71835169155
7893,269165.75182130904
2861,196951.73789419822
11031,318598.1586267954
15073,131212.39916827422
13837,163209.12487781802
2524,256667.69378166724
8617,217666.77093109133
13513,191859.93752785271
3081,303448.07679684664
10675,339092.02627774916
1907,83706.7772970521
4872,240143.01142012983
16274,266620.55146165035
11837,238192.92300297198
16577,216719.79601047377
5231,317918.51099205273
11315,212081.56349058758
273,199688.6924117963
8363,246573.901319384
4255,220964.84731034414
16330,246452.72011244047
11528,180895.38505836338
14799,271012.53148141777
1611,254764.54359634226
9234,172443.79929119901
1633,112749.97317384949
6791,225736.5210162099
11567,313975.20482347725
3070,234675.22913454345
12094,220931.5650345698
14335,318473.1227292915
137,171417.78685972042
7182,164766.19062265218
11718,186629.6143009921
5194,108632.4489724651
97,356758.5291362167
5118,420567.3981565348
13920,311703.41095317714
9952,196130.32499944803
15337,205312.2261366504
10243,215243.53926631447
4048,347656.12540571665
171,156161.01431276425
11378,165513.86754367786
14190,173283.96257567167
15265,162429.9588180933
2740,138486.90055849965
5573,311388.71136986086
4481,202526.44360072387
2631,151840.85058355881
4984,251224.42046586607
16466,180690.38372438724
16716,125119.0207514872
15325,176108.2740399475
10115,174748.74457763386
117,404058.2922732239
5476,107221.67030124528
11757,186252.22797154027
12359,118346.20123625167
15546,188559.65391111866
8133,157087.2633574125
9018,400865.3106495945
2075,172826.23210482215
11170,303448.73472552025
15733,207367.74713794014
9280,147289.23541382508
10734,340999.90794862225
14071,168025.57750124834
7373,229537.64629217115
14736,181410.39311607537
3458,161326.59063686998
6183,149361.67433961947
7825,229483.80327060045
16775,188336.08541777654
5717,175794.19416646397
12397,130649.92558795161
8189,508202.0488544897
4423,215602.78222722272
3994,138198.7245231467
10342,178403.27546049212
10051,182360.42539380674
9453,143760.75636585578
12593,493192.1243769666
1274,90805.37034378255
6933,339670.9447394412
1761,143392.226027824
7157,364528.7794417842
15169,150980.5131633293
6792,355033.7685309679
13830,175052.9543868849
7240,213202.90184406328
3051,251858.9145919102
6550,114080.17913037367
4603,190039.3100496472
5729,168311.8086587688
13473,320861.1778447806
15104,136010.94962213637
6599,402105.4133276489
2216,256379.29908396408
8721,327369.5059889917
3645,199895.91179207634
8664,219078.11930093175
11001,201478.78997543643
753,158440.35656750607
8129,231632.3213876105
15235,179961.44538041906
3359,207503.8012229269
10424,209942.88262423492
10226,240491.96713959405
9252,197413.951859279
3008,244769.79309822078
5849,174901.26258126012
8494,199813.61864350011
6764,243488.11313869475
12445,334529.44582224946
11716,179153.07715109483
4508,115173.75015770266
5669,204877.08125850427
11427,105609.97026245488
11065,192530.92803122578
8910,222023.0228488372
16401,122278.15785643113
11913,158035.44403803383
6221,212465.01868942645
10839,185934.84154344184
2809,202754.18854865685
13311,177470.1926443177
6866,208282.72048841542
6019,168425.52124871113
3024,166626.4867167529
1391,228005.29685401914
15904,210820.9985536348
15858,297722.02019463544
9911,234735.59742063118
16579,205233.05135714405
4394,274411.94783807325
1468,443906.55267542653
12965,155236.9929089417
2249,163540.8366739244
14384,155192.23632869616
13040,139198.25708220113
8872,140400.14472950046
12864,250739.71219254483
15712,162325.54226128542
14049,199550.71347197212
1840,97063.55319465297
12019,171002.7290411094
8948,174598.31145357827
15154,224420.48218046737
6943,149506.2228825395
12564,393946.99873041833
12766,153481.1601499938
7255,235380.93987839037
7962,153648.58069485505
709,137481.43595001329
4634,139411.23831039446
889,213246.3354863604
4774,135491.34530819228
13890,170568.12931215827
15431,139579.06400425365
8726,354839.16258583055
10373,144234.4088670709
6413,199748.5405947912
9761,141861.5149478414
15864,171394.19687059007
6147,146159.33483029812
3384,248230.91119201964
320,247246.6224595535
8006,175648.44711558113
14395,179665.08479623543
14976,97517.18839084111
12185,232219.41043312653
4779,133943.60167208046
8551,176198.4770252362
9025,292935.0130711824
10616,230320.76423718044
7475,101615.91094243861
6341,323665.5175452552
14163,145988.90573036965
2211,183415.2356586071
10532,299514.68431942805
14338,144823.13135185066
831,174472.48473277973
3382,159990.27154877922
9209,246977.5416550815
7188,238513.1865982229
7197,235514.0953888926
11270,161472.6694230481
15918,176982.32142310546
6937,427816.2874921304
6178,175150.34647596604
10668,155668.16018636833
1413,264602.8191463325
6884,335797.2759000603
8266,191824.0407556089
14019,203694.56330252727
16764,149027.7501099688
15306,172802.1144826903
3740,222215.45645150042
5298,195559.6865272515
8319,177123.3071966298
4229,184085.38469581318
13429,190176.73857842272
1753,420265.1401534152
860,259671.27058850246
14219,178843.286910187
12113,183038.36562773446
11309,117020.642169069
9930,212029.49564267733
10570,195050.00509902174
2839,156844.0968836116
6699,132088.48597375283
16647,114382.5779393349
5325,255564.9642277226
13733,162365.37158868148
7818,311500.272805979
12505,226635.9847121418
9489,196856.15566595414
10106,186579.89397825245
7864,206865.6458772311
5134,238502.29256761857
11859,166578.89620556674
7440,356606.59755311295
1525,301047.6781468607
7339,191834.06860645086
8,336916.592138607
3248,120545.46352538448
8995,224720.38675232534
15178,75707.68426785202
8594,161966.34945467822
15770,234925.18664641478
15859,336864.1945509951
1735,320790.8093415083
11410,490083.8821362253
16397,176036.43881253316
3572,148265.81108538472
5501,109302.4958111446
969,194139.31521954422
6977,411010.84725218435
1233,176730.8238919974
4258,146442.57993527388
90,385020.2857951492
16650,180899.6641323567
197,114128.65926913981
12514,234459.55135979666
4367,188391.8791075245
3199,201249.8736515406
5600,197488.75328452588
11641,158687.42433546993
14609,116937.37413729506
12775,165865.68393782893
14240,170498.31765255483
7933,191744.45135127584
6945,348273.68604793894
14006,200714.4525949526
6320,241665.32960872183
12061,192521.0775123412
16369,220829.71132350893
16354,348029.71190585697
3970,308664.9630605048
1048,200216.2095093238
3639,211523.49759562276
14448,239623.34215724457
2812,434621.0341369341
3932,147724.75641248707
14875,315255.72188532236
8883,117656.97182072885
7622,295794.60679719126
7252,136051.11736505732
9751,173979.62708502234
2378,198671.00713101373
6816,256619.78907143587
15358,190060.6081411262
7843,153510.11653624853
10448,366847.6688127965
7840,308116.05966047815
8880,237316.58996607192
12551,342442.3641897533
15470,205725.60476579363
16207,215464.34662550062
12123,120938.54572440259
15247,359940.5114363549
7481,193811.974219589
16171,350893.09622423875
7461,324084.10631501843
902,240923.41412948188
13094,174168.04017581392
11584,223634.460339205
4462,220319.79378929458
15576,150438.35248553948
16606,255605.31766070123
5427,293085.22191567806
7725,153367.1454672329
5409,180290.51697535062
12579,123733.46949031143
12013,238982.1278399945
11321,200802.98713934157
9932,136732.44124545204
591,156005.26682457086
10357,206201.5661510077
3336,247490.41550110537
13,188470.21924422274
4809,228509.72114099492
7555,201491.8449154428
15172,347893.2975450983
6989,173586.63295033827
4707,182154.17719868993
2046,234904.3676073082
6495,94113.93680467845
3873,183327.46433904118
7061,189083.29683450435
12112,228130.67220147964
8917,319344.6797442282
7735,227662.48491829872
16442,212848.17678182785
4244,166367.8789441289
3747,219543.2975706137
11086,176416.47159615334
10080,203391.54590101703
15057,279680.136895132
1331,201272.40588392553
8891,153701.62340201944
13411,217053.3617006083
16730,226194.60036009923
2267,204868.2025906156
3022,183389.9500374595
11190,218044.5767808853
11857,186586.2120470179
9318,191727.33219762155
16512,171076.43104411836
2053,231212.6997570127
13707,115007.261548102
12143,156324.18011902727
14080,160200.2788953248
6130,178444.25306001792
7936,85916.33796498041
10101,187149.89376641036
5663,185859.35592057277
14811,134619.0048113977
1366,192710.02003118914
908,199898.3534926402
2953,129751.70369758099
14629,139932.10313615503
15096,212388.66339635896
2115,176504.9494430777
11770,158288.61971543552
12701,186442.3633661744
14584,133659.15459303523
1893,407724.57726712537
9501,431652.6326796526
2138,147796.27905743913
9346,206556.7453635748
15960,364212.0455007891
8230,164986.76641038532
13843,215868.94097681114
13810,248397.87343846224
15650,193807.44863800707
9974,167425.97029183366
12200,193591.80620279544
538,191770.36324834402
5334,195166.01870179316
14823,118749.41295295354
4817,170272.28581378443
9041,188314.58524895593
4359,280995.5508396994
4852,229453.6368933845
10141,144461.81491211272
1503,213183.51752493318
16256,318198.89055507054
683,108290.11567505497
14382,215649.0192660086
7248,216917.28424580544
1200,165111.24581397296
3563,173872.4896978634
3681,400313.6641610158
3053,266318.5808919056
4099,203161.0113826851
807,118403.54507528196
4658,307409.49468384223
3535,177635.44189434516
12548,173812.31542908453
10488,203171.8010516636
5851,153268.7862325479
13736,149955.04944034075
875,174697.5299738409
14449,173567.53029363483
3958,331264.6532680121
10727,183255.8620553329
11296,134660.0868155645
13646,252601.40546666668
9599,257191.39802634512
7135,317479.1974728557
5943,329555.42575298285
2695,264519.07274491666
6766,207906.44999140475
5630,184223.6446204876
13586,202468.88813603518
3507,423513.2573909996
10014,137961.27978118145
459,246237.03962991826
3582,225175.81911555142
8560,286065.4808785716
3372,181008.62132685448
13109,258462.30142020097
8160,231974.21628717965
10706,248422.30568405482
9104,330629.86728593
2870,209562.29674317708
13712,140156.68420466818
13924,139068.6931936302
798,233009.33215971655
9750,418375.0104559841
16248,374108.39572468173
3170,175687.74441841716
12700,242970.4724281568
10601,141877.3243097596
514,202505.1705761942
4010,280080.00508159836
8124,173984.49233643373
10800,177235.8638615913
13628,188297.03092542026
11637,146785.79193536757
781,180604.6295721575
16156,187427.22420435102
12618,270893.353909083
9766,169808.18738929793
15987,253413.16100238985
11051,324192.322083729
7673,217049.9575252947
1245,322049.83628005226
2443,158237.9596566245
7413,92580.45745467106
310,154443.1571676238
10921,237261.0193603173
8709,97059.20258035965
12404,340143.5378177615
14986,221269.86586127567
10714,308921.3672942909
14286,208180.4176200307
13828,338073.0269128037
8926,432093.64006604167
12233,179044.0775942699
3913,201232.99867376458
5221,221892.5128265248
14965,84104.72482570488
862,188133.49701695697
13907,131076.96427153575
5418,180841.56356530788
2045,176465.19363564413
13321,191587.16389179276
2762,240736.1980515111
13888,182699.9660193487
14962,134657.9566719996
13305,354259.78285223007
8487,271995.11006622465
7146,169062.59055084415
1134,185479.52249674677
15092,335263.76019784634
13760,241679.37433386355
11958,461754.26055736165
3177,176788.38522300264
11350,209475.6964644575
1524,123056.13913462307
5527,260535.41070028514
2872,198606.8824164163
8602,349254.2991713095
3067,320247.0287012737
10435,221778.467475566
11222,214317.79538587786
8700,155243.10869245348
10961,207699.76715505257
14305,209731.6873501144
8362,253427.7689918341
4979,160582.14362560696
7180,328488.58225534006
5763,108897.24587181033
2192,183428.95890908863
13581,195056.10970455976
10720,147041.5787568639
1358,249761.98236024482
13366,316130.40003019234
13539,429857.8462495998
12849,215109.30369102306
6794,180495.41403536923
525,483760.1109552508
12223,364814.84045819036
16271,122866.71219394237
5818,132477.45937736516
16588,285558.26355568046
8981,132114.14103300375
16476,123455.1456271069
14663,180626.71304890997
3,152152.18705775836
6615,135342.0576776964
12215,279621.9896024917
304,256538.899185446
13634,255597.0868941347
9208,174413.09352346422
2175,169608.25840082736
250,212346.47631301748
6045,191835.82598697403
10516,156499.73160245153
1852,461167.40336663026
1573,188049.4759371034
15079,164010.9775488727
5500,181625.63828313403
15775,165547.2544274019
3198,169906.68692727998
6718,198008.98751042516
4149,196121.2680579525
9627,248909.9377640747
7595,244066.83418362428
4538,194770.65725456242
3555,218451.83487368762
10483,356925.8498994608
8834,178280.39066934548
16412,182919.76305443567
6449,154745.72843007243
2767,181096.4537197016
11498,176658.9568547525
16472,141632.5391247077
178,308086.2845653637
10948,182735.59890494295
13313,303327.4002785683
8065,144947.5309743565
102,154014.60765295452
14428,161049.69211508386
11973,229920.49969923252
6663,187092.9910751496
15989,133708.08868703112
10955,437566.172401265
11772,152385.6916691906
11364,243725.3286618101
7082,184276.2537336425
7749,327189.16864034283
6428,134002.12029054138
6869,109381.15057916626
295,175441.78225353095
12266,228704.00489048293
11129,200181.38927041623
826,351401.6427206682
3262,234572.95062968918
15641,287224.2315709225
1662,401475.2985205057
10926,221018.4657860227
10232,260240.385995547
6376,185182.2880262048
7817,178152.78599077434
354,215859.2806749539
10076,189423.07825496103
11379,335928.1880869087
10184,129418.42930761483
4696,362103.2650021957
13562,425023.33090201294
5436,181307.5938269779
13196,105607.92830328978
14939,318394.94846132677
14004,183006.29797147613
5916,191007.19227419706
7229,187009.4593019563
9143,159924.82910281012
3440,201075.8915981906
319,174366.03798735727
11683,230903.27071323525
12647,236498.19696887297
12788,155061.1883316024
13662,237714.5783732571
423,293920.446910827
5222,204904.77419809267
9242,187697.41186677132
2641,180340.40302848996
4855,143964.53401334953
5360,194756.97458452542
9799,166986.12582444464
5526,240531.782259336
10309,157229.73876902956
2144,431497.8668115086
7191,198403.5308341459
6732,157711.0210514621
14789,156777.4553712464
13525,168056.54527969655
4066,292517.0308527784
16422,198349.00973302836
14890,205192.96117966445
2922,221019.43888466322
3601,137923.08535647145
13416,116273.57217837885
14363,187268.16150223845
9496,272572.3803309742
7115,301517.9666180763
8615,170013.07355457795
5218,74070.6357340832
9493,200493.52941284995
10623,189365.02122321771
2272,154957.13798755294
3352,323447.48837102583
84,174562.54381717238
8086,131186.6672228103
2595,179634.91199910254
3531,146729.3970989281
7460,282263.0102980422
9214,269058.2925525987
2790,259269.2459633378
10548,243099.7843918091
9218,197319.1787705528
7435,184727.08752493522
15780,188522.08929287814
7640,207364.6535964745
6223,175099.94132994558
3425,111140.50090060443
10582,153010.79101799495
702,227192.54846707103
2111,176434.80279778384
11730,192781.2953897252
9865,256800.01091109664
16478,324649.053008689
1885,217586.99550746207
3956,392628.969215601
16735,109555.31823056491
15264,220570.705052793
15971,169451.33181569213
5584,199072.8107171482
15242,166746.7119880323
14358,191634.723425419
11300,197950.90546736625
5446,184150.79721149994
3934,179835.3400765828
6610,183640.5572669418
10164,293910.2534765222
4646,189251.6549968884
13304,209415.6998920851
1985,203109.51423417608
4746,140061.33380944544
7963,211100.48316234586
14083,277794.6000498068
13140,284024.86088413035
15023,258585.3105322603
13093,250067.3281104375
7160,159307.25946082606
7407,186055.94941794415
16056,182289.2166605098
751,450632.0917717677
6179,167320.8992606904
9137,283789.94417659304
10992,280131.440372109
5744,376482.23875861376
10884,167809.25932986187
12858,302133.8644675588
13005,312942.86869476165
16714,185904.0492218302
1419,251355.2155607138
6064,204645.22719136986
3771,191470.9223350792
5945,443821.6582682908
8453,76525.3717906172
3806,158771.86195885408
16748,267717.78396544466
11380,229150.66872280478
3107,204468.0597069057
12003,200946.43213568136
14567,227355.18599304368
1079,199827.89941186435
11705,134252.98871966303
7814,190171.54744704266
10174,160497.92683957284
5514,239942.43846085877
5265,251586.83724399656
10520,349778.0198670196
13195,209254.38959512895
14601,382135.48196483345
6012,195954.93199016992
13079,169505.65854261065
9009,136642.91308541552
3122,186106.7638531984
5470,235119.19438263503
4840,162137.79134341213
6270,267866.7929023945
9158,99248.75576554384
10120,165460.85131681984
10672,302592.33370060654
4573,144739.2607601612
12118,287244.1206983518
7447,128953.64497839587
2171,203116.21227645208
6126,306059.73696019646
2836,170837.01657392603
1457,249787.91538752432
11165,227379.73071861776
5923,205436.52391842767
1813,226574.1190292773
3492,258529.91235229725
1917,324244.29589656566
965,447115.5651337115
15795,148510.4700550653
821,213170.04747984032
4568,181594.89956739167
9078,227850.93419001892
11371,124019.53207353309
5149,208629.08530163247
281,205259.45469561912
1918,233746.2612897747
776,128416.77561552114
210,211840.11936017263
10782,182372.07878087994
9653,188541.35036543783
9372,160389.3183445041
5868,189195.12692889044
6176,134488.47306907497
3969,161096.3766032588
7427,137225.41199823533
8544,463897.4682965451
5219,217183.33720642832
16488,133821.9006534914
5855,250519.75914953632
15920,117121.70626837548
4393,410216.94965642574
5770,169969.2847233698
2900,150174.4450300315
8622,89724.64692914016
11610,269944.1586453129
10969,115117.88699389553
11029,198485.64449521044
6193,322509.75492685346
14087,446706.619279495
13623,166860.3578143272
16689,177666.73419047796
1027,233968.84020575983
949,158296.44927137787
672,111138.14147525148
13832,163315.61574785606
2471,195066.60175688277
8728,285907.9396728279
7742,238388.05487328893
2698,226626.1133512106
9084,175409.510654093
6075,280689.7398520354
2874,173605.6023004286
13119,133489.1447915601
5010,218589.7891187672
1284,182625.13996991544
1151,167583.01292420347
5110,426026.0500846699
11386,156450.26140005147
8019,206410.96360640155
2859,126109.8022696737
16110,180979.1674839423
16027,277404.46974548954
14902,181056.84852273835
14301,195670.32071726685
2451,235276.3899966139
13596,135795.36669572155
1464,135847.51318338647
7927,430121.3447437361
9638,178077.04134271806
8009,289811.6441909693
11903,163549.1437581323
9243,113066.70849954485
547,178681.92294828867
5511,121885.14984620264
11247,183462.7929883645
15928,315749.498528818
3434,234559.2718016643
7614,119438.31606480925
1380,199928.83204901338
2770,136269.17066481433
111,178904.77090842027
5994,131558.66849090997
12341,190198.64232183486
2787,261623.81640709814
14410,319998.91229392693
15983,128578.18937915249
14876,194150.27946020284
653,177422.9734342246
2174,198818.93233818864
2575,309801.46577599796
7976,164669.6691902468
5812,312157.3962498428
13589,331534.58402133046
9122,131105.3000567385
8159,481455.36581093934
8754,326508.1804162012
9321,235589.8228511318
13535,180246.85718308223
2083,173264.55355860095
2689,385801.56182813406
2248,222417.36948025596
11649,177553.14954860156
11045,384093.47051891335
1276,88534.03685910908
5962,146813.4591573548
13012,170792.86788984507
4642,186732.6503842925
179,161764.31754127983
15347,418809.93686565955
3339,158927.93497406272
8166,202697.72164912234
